fecha,tasatest,codigo_provincia,provincia_residencia
2020-03-22,0.03598623886225907,134,Maipo
2020-03-22,0.014129216393658809,135,Melipilla
2020-03-22,0.029649923354948128,136,Talagante
2020-03-22,0.09096254617161384,141,Valdivia
2020-03-22,0.12242899118511263,142,Ranco
2020-03-22,0.05225395421749703,151,Arica
2020-03-22,0.12284006223896486,161,Diguillín
2020-03-22,0.01766066792646098,162,Itata
2020-03-22,0.14156786409485048,163,Punilla
2020-03-23,0.14428708036507462,11,Iquique
2020-03-23,0.06823376889222477,14,Tamarugal
2020-03-23,0.07238365971783534,21,Antofagasta
2020-03-23,0.04973713921922639,22,El Loa
2020-03-23,0.028659043361132605,23,Tocopilla
2020-03-23,0.13138430395515416,31,Copiapó
2020-03-23,0.07345469681573889,33,Huasco
2020-03-23,0.059240855366144395,41,Elqui
2020-03-23,0.06327044953654395,42,Choapa
2020-03-23,0.010856761319530771,43,Limarí
2020-03-23,0.10625141308201991,51,Valparaíso
2020-03-23,0.3624501631025734,52,Isla de Pascua
2020-03-23,0.05151054678445412,53,Los Andes
2020-03-23,0.036077205219169024,54,Petorca
2020-03-23,0.09129376965668977,55,Quillota
2020-03-23,0.011031074536970645,56,San Antonio
2020-03-23,0.10186655481319472,57,San Felipe de Aconcagua
2020-03-23,0.05058680696074464,58,Marga Marga
2020-03-23,0.04540385308448238,61,Cachapoal
2020-03-23,0.04111334950458414,62,Cardenal Caro
2020-03-23,0.046290256742596715,63,Colchagua
2020-03-23,0.024477516288674474,71,Talca
2020-03-23,0.02238173650301354,73,Curicó
2020-03-23,0.01946623581398065,74,Linares
2020-03-23,0.14664548454112183,81,Concepción
2020-03-23,0.033985284371866986,82,Arauco
2020-03-23,0.06613772235856566,83,Biobío
2020-03-23,0.07383463294801668,91,Cautín
2020-03-23,0.1440118925950014,92,Malleco
2020-03-23,0.1128721677551306,101,Llanquihue
2020-03-23,0.17094299878134186,102,Chiloé
2020-03-23,0.1088990707279298,103,Osorno
2020-03-23,0.20857232245281052,104,Palena
2020-03-23,0.06438113632705618,111,Coihaique
2020-03-23,0.05588933910856504,121,Magallanes
2020-03-23,0.16127081401443374,124,Última Esperanza
2020-03-23,0.16744510293954548,131,Santiago
2020-03-23,0.10647696500361158,132,Cordillera
2020-03-23,0.15210143340390841,133,Chacabuco
2020-03-23,0.0503807344071627,134,Maipo
2020-03-23,0.08006555956406658,135,Melipilla
2020-03-23,0.07412480838737032,136,Talagante
2020-03-23,0.11695184507778923,141,Valdivia
2020-03-23,0.11222657525301992,142,Ranco
2020-03-23,0.2130353518097956,151,Arica
2020-03-23,0.14916293271874306,161,Diguillín
2020-03-23,0.01766066792646098,162,Itata
2020-03-23,0.18580782162449125,163,Punilla
2020-03-24,0.09619138691004973,11,Iquique
2020-03-24,0.08115743665333053,21,Antofagasta
2020-03-24,0.014921141765767915,22,El Loa
2020-03-24,0.028659043361132605,23,Tocopilla
2020-03-24,0.06325910931174089,31,Copiapó
2020-03-24,0.036727348407869446,33,Huasco
2020-03-24,0.019746951788714794,41,Elqui
2020-03-24,0.054283806597653854,43,Limarí
2020-03-24,0.07659985594285157,51,Valparaíso
2020-03-24,1.0873504893077202,52,Isla de Pascua
2020-03-24,0.04292545565371176,53,Los Andes
2020-03-24,0.09620588058445073,54,Petorca
2020-03-24,0.03195281937984142,55,Quillota
2020-03-24,0.07721752175879452,56,San Antonio
2020-03-24,0.05992150283129101,57,San Felipe de Aconcagua
2020-03-24,0.1331231762124859,58,Marga Marga
2020-03-24,0.04256611226670223,61,Cachapoal
2020-03-24,0.01262461547525365,63,Colchagua
2020-03-24,0.028927973795706198,71,Talca
2020-03-24,0.04872819413312543,72,Cauquenes
2020-03-24,0.04156608207702515,73,Curicó
2020-03-24,0.064887452713268845,74,Linares
2020-03-24,0.13348499233871347,81,Concepción
2020-03-24,0.06797056874373397,82,Arauco
2020-03-24,0.07794802992259524,83,Biobío
2020-03-24,0.14766926589603335,91,Cautín
2020-03-24,0.1533029824398402,92,Malleco
2020-03-24,0.13544660130615674,101,Llanquihue
2020-03-24,0.02757145141634546,102,Chiloé
2020-03-24,0.2177981414558596,103,Osorno
2020-03-24,0.15642924183960788,104,Palena
2020-03-24,0.016095284081764045,111,Coihaique
2020-03-24,0.19561268687997765,121,Magallanes
2020-03-24,0.13742506456392975,131,Santiago
2020-03-24,0.13093788939633316,132,Cordillera
2020-03-24,0.10038694604657955,133,Chacabuco
2020-03-24,0.03418692691914612,134,Maipo
2020-03-24,0.1507116415323606,135,Melipilla
2020-03-24,0.10673972407781326,136,Talagante
2020-03-24,0.08771388380834191,141,Valdivia
2020-03-24,0.07141691152464903,142,Ranco
2020-03-24,0.24921116626806278,151,Arica
2020-03-24,0.19010962013173133,161,Diguillín
2020-03-24,0.07064267170584392,162,Itata
2020-03-24,0.22119978764820386,163,Punilla
2020-03-25,0.113166337541235,11,Iquique
2020-03-25,0.013160665403242788,21,Antofagasta
2020-03-25,0.009947427843845277,22,El Loa
2020-03-25,0.06812519464341327,31,Copiapó
2020-03-25,0.061212247346449075,33,Huasco
2020-03-25,0.0412890810127673,41,Elqui
2020-03-25,0.02109014984551465,42,Choapa
2020-03-25,0.03257028395859231,43,Limarí
2020-03-25,0.07042244820552483,51,Valparaíso
2020-03-25,2.4163344206838224,52,Isla de Pascua
2020-03-25,0.1631167314841047,53,Los Andes
2020-03-25,0.08418014551139438,54,Petorca
2020-03-25,0.06390563875968285,55,Quillota
2020-03-25,0.03860876087939726,56,San Antonio
2020-03-25,0.10785870509632381,57,San Felipe de Aconcagua
2020-03-25,0.07987390572749153,58,Marga Marga
2020-03-25,0.058173686764493054,61,Cachapoal
2020-03-25,0.02945743610892518,63,Colchagua
2020-03-25,0.04672980382383309,71,Talca
2020-03-25,0.0649709255108339,72,Cauquenes
2020-03-25,0.05755303672203482,73,Curicó
2020-03-25,0.10057555170556669,74,Linares
2020-03-25,0.15322573064232603,81,Concepción
2020-03-25,0.10762006717757877,82,Arauco
2020-03-25,0.09448246051223666,83,Biobío
2020-03-25,0.16393791383373194,91,Cautín
2020-03-25,0.0789742636811298,92,Malleco
2020-03-25,0.12641682788574626,101,Llanquihue
2020-03-25,0.18956504904491484,103,Osorno
2020-03-25,0.20857232245281052,104,Palena
2020-03-25,0.20923869306293255,111,Coihaique
2020-03-25,0.2864328629313958,121,Magallanes
2020-03-25,1.8867924528301887,122,Antártica Chilena
2020-03-25,0.040317703503608436,124,Última Esperanza
2020-03-25,0.15210152776978633,131,Santiago
2020-03-25,0.09928257547634053,132,Cordillera
2020-03-25,0.16731157674429925,133,Chacabuco
2020-03-25,0.05577867023650156,134,Maipo
2020-03-25,0.11774346994715673,135,Melipilla
2020-03-25,0.10080973940682363,136,Talagante
2020-03-25,0.09096254617161384,141,Valdivia
2020-03-25,0.11222657525301992,142,Ranco
2020-03-25,0.27734791084671506,151,Arica
2020-03-25,0.017548580319852125,161,Diguillín
2020-03-25,0.08830333963230488,162,Itata
2020-03-26,0.14711623880360547,11,Iquique
2020-03-26,0.10235065333833715,14,Tamarugal
2020-03-26,0.06580332701621394,21,Antofagasta
2020-03-26,0.09450056451653013,22,El Loa
2020-03-26,0.05731808672226521,23,Tocopilla
2020-03-26,0.06325910931174089,31,Copiapó
2020-03-26,0.07345469681573889,33,Huasco
2020-03-26,0.048469790754118135,41,Elqui
2020-03-26,0.0421802996910293,42,Choapa
2020-03-26,0.03257028395859231,43,Limarí
2020-03-26,0.03212252023409905,51,Valparaíso
2020-03-26,0.06009563791519647,53,Los Andes
2020-03-26,0.012025735073056341,54,Petorca
2020-03-26,0.022823442414172442,55,Quillota
2020-03-26,0.027577686342426615,56,San Antonio
2020-03-26,0.10785870509632381,57,San Felipe de Aconcagua
2020-03-26,0.01331231762124859,58,Marga Marga
2020-03-26,0.034052889813361784,61,Cachapoal
2020-03-26,0.01683282063367153,63,Colchagua
2020-03-26,0.08455869263360273,71,Talca
2020-03-26,0.03248546275541695,72,Cauquenes
2020-03-26,0.012789563716007738,73,Curicó
2020-03-26,0.0064887452713268835,74,Linares
2020-03-26,0.14006523843991764,81,Concepción
2020-03-26,0.06797056874373397,82,Arauco
2020-03-26,0.06613772235856566,83,Biobío
2020-03-26,0.16268647937698588,91,Cautín
2020-03-26,0.10220198829322678,92,Malleco
2020-03-26,0.110614724400028,101,Llanquihue
2020-03-26,0.19359834796076406,103,Osorno
2020-03-26,0.05214308061320263,104,Palena
2020-03-26,0.20923869306293255,111,Coihaique
2020-03-26,0.12787723785166238,114,General Carrera
2020-03-26,0.25150202598854265,121,Magallanes
2020-03-26,0.16127081401443374,124,Última Esperanza
2020-03-26,0.15593742156222612,131,Santiago
2020-03-26,0.06618838365089369,132,Cordillera
2020-03-26,0.15818549074006474,133,Chacabuco
2020-03-26,0.10795871658677722,134,Maipo
2020-03-26,0.04238764918097642,135,Melipilla
2020-03-26,0.08894977006484439,136,Talagante
2020-03-26,0.16243311816359615,141,Valdivia
2020-03-26,0.17344107084557625,142,Ranco
2020-03-26,0.42205116867978376,151,Arica
2020-03-26,0.6346736549013184,161,Diguillín
2020-03-26,0.10596400755876588,162,Itata
2020-03-26,0.1769598301185631,163,Punilla
2020-03-27,0.14145792192654372,11,Iquique
2020-03-27,0.10235065333833715,14,Tamarugal
2020-03-27,0.06580332701621394,21,Antofagasta
2020-03-27,0.04973713921922639,22,El Loa
2020-03-27,0.028659043361132605,23,Tocopilla
2020-03-27,0.03769872614209189,41,Elqui
2020-03-27,0.0421802996910293,42,Choapa
2020-03-27,0.016285141979296154,43,Limarí
2020-03-27,0.027180594044237654,51,Valparaíso
2020-03-27,0.017170182261484708,53,Los Andes
2020-03-27,0.018258753931337957,55,Quillota
2020-03-27,0.033093223610911944,56,San Antonio
2020-03-27,0.14980375707822752,57,San Felipe de Aconcagua
2020-03-27,0.015974781145498308,58,Marga Marga
2020-03-27,0.01560757449779082,61,Cachapoal
2020-03-27,0.0042082051584178826,63,Colchagua
2020-03-27,0.03337843130273792,71,Talca
2020-03-27,0.341097358931878,72,Cauquenes
2020-03-27,0.025579127432015476,73,Curicó
2020-03-27,0.0032443726356634417,74,Linares
2020-03-27,0.12784478139482416,81,Concepción
2020-03-27,0.06230635468175613,82,Arauco
2020-03-27,0.0023620615128059166,83,Biobío
2020-03-27,0.13390348687182685,91,Cautín
2020-03-27,0.08361980860354919,92,Malleco
2020-03-27,0.07901051742859141,101,Llanquihue
2020-03-27,0.005514290283269092,102,Chiloé
2020-03-27,0.19359834796076406,103,Osorno
2020-03-27,0.05214308061320263,104,Palena
2020-03-27,0.016095284081764045,111,Coihaique
2020-03-27,0.12787723785166238,114,General Carrera
2020-03-27,0.020958502165711893,121,Magallanes
2020-03-27,0.040317703503608436,124,Última Esperanza
2020-03-27,0.07938632370440603,131,Santiago
2020-03-27,0.08057716270543579,132,Cordillera
2020-03-27,0.09126086004234504,133,Chacabuco
2020-03-27,0.0503807344071627,134,Maipo
2020-03-27,0.0470973879788627,135,Melipilla
2020-03-27,0.05633485437440144,136,Talagante
2020-03-27,0.18842241706977153,141,Valdivia
2020-03-27,0.12242899118511263,142,Ranco
2020-03-27,0.2934260506059449,151,Arica
2020-03-27,0.32757349930390633,161,Diguillín
2020-03-27,0.14128534341168783,162,Itata
2020-03-27,0.14156786409485048,163,Punilla
2020-03-28,0.17823698162744508,11,Iquique
2020-03-28,0.06823376889222477,14,Tamarugal
2020-03-28,0.05483610584684495,21,Antofagasta
2020-03-28,0.04476342529730375,22,El Loa
2020-03-28,0.012242449469289816,33,Huasco
2020-03-28,0.012566242047363962,41,Elqui
2020-03-28,0.05272537461378663,42,Choapa
2020-03-28,0.010856761319530771,43,Limarí
2020-03-28,0.02223866785437626,51,Valparaíso
2020-03-28,0.11160618469965058,53,Los Andes
2020-03-28,0.018258753931337957,55,Quillota
2020-03-28,0.0659136531144201,57,San Felipe de Aconcagua
2020-03-28,0.01331231762124859,58,Marga Marga
2020-03-28,0.0056754816355602975,61,Cachapoal
2020-03-28,0.008416410316835765,63,Colchagua
2020-03-28,0.024477516288674474,71,Talca
2020-03-28,0.016242731377708475,72,Cauquenes
2020-03-28,0.019184345574011608,73,Curicó
2020-03-28,0.022710608449644093,74,Linares
2020-03-28,0.08272309384370975,81,Concepción
2020-03-28,0.2605538468509802,82,Arauco
2020-03-28,0.0023620615128059166,83,Biobío
2020-03-28,0.15017213480952543,91,Cautín
2020-03-28,0.1486574375174208,92,Malleco
2020-03-28,0.031604206971436566,101,Llanquihue
2020-03-28,0.10083247289623129,103,Osorno
2020-03-28,0.05214308061320263,104,Palena
2020-03-28,0.06438113632705618,111,Coihaique
2020-03-28,0.1233463874926763,112,Aisén
2020-03-28,0.203334688897926,113,Capitán Prat
2020-03-28,0.06287550649713566,121,Magallanes
2020-03-28,0.16127081401443374,124,Última Esperanza
2020-03-28,0.059206186796353234,131,Santiago
2020-03-28,0.08345491851634422,132,Cordillera
2020-03-28,0.05779854469348519,133,Chacabuco
2020-03-28,0.046782110520936795,134,Maipo
2020-03-28,0.03767791038309015,135,Melipilla
2020-03-28,0.026684931019453316,136,Talagante
2020-03-28,0.24364967724539421,141,Valdivia
2020-03-28,0.1530362389813908,142,Ranco
2020-03-28,0.36577767952247925,151,Arica
2020-03-28,0.22520678077143558,161,Diguillín
2020-03-28,0.05298200377938294,162,Itata
2020-03-28,0.0973279065652097,163,Punilla
2020-03-29,0.20652856601275385,11,Iquique
2020-03-29,0.06823376889222477,14,Tamarugal
2020-03-29,0.16231487330666106,21,Antofagasta
2020-03-29,0.412818255519579,22,El Loa
2020-03-29,0.009732170663344752,31,Copiapó
2020-03-29,0.036334568708669426,32,Chañaral
2020-03-29,0.024484898938579632,33,Huasco
2020-03-29,0.04308425844810501,41,Elqui
2020-03-29,0.0421802996910293,42,Choapa
2020-03-29,0.043427045278123085,43,Limarí
2020-03-29,0.05559666963594065,51,Valparaíso
2020-03-29,0.3624501631025734,52,Isla de Pascua
2020-03-29,0.034340364522969416,53,Los Andes
2020-03-29,0.012025735073056341,54,Petorca
2020-03-29,0.06847032724251734,55,Quillota
2020-03-29,0.011031074536970645,56,San Antonio
2020-03-29,0.0359529016987746,57,San Felipe de Aconcagua
2020-03-29,0.07721144220324182,58,Marga Marga
2020-03-29,0.014188704088900744,61,Cachapoal
2020-03-29,0.01683282063367153,63,Colchagua
2020-03-29,0.05118026133086481,71,Talca
2020-03-29,0.04872819413312543,72,Cauquenes
2020-03-29,0.07993477322504836,73,Curicó
2020-03-29,0.06164308007760539,74,Linares
2020-03-29,0.020680773460927438,81,Concepción
2020-03-29,0.07794802992259524,83,Biobío
2020-03-29,0.12639488013135056,91,Cautín
2020-03-29,0.1068475332156462,92,Malleco
2020-03-29,0.033861650326539185,101,Llanquihue
2020-03-29,0.1814984512132163,103,Osorno
2020-03-29,0.20857232245281052,104,Palena
2020-03-29,0.04828585224529213,111,Coihaique
2020-03-29,0.09250979061950723,112,Aisén
2020-03-29,0.3283498672628196,121,Magallanes
2020-03-29,0.12049644535486204,123,Tierra del Fuego
2020-03-29,0.07888598973147909,131,Santiago
2020-03-29,0.08201604061089,132,Cordillera
2020-03-29,0.08213477403811054,133,Chacabuco
2020-03-29,0.05397935829338861,134,Maipo
2020-03-29,0.04238764918097642,135,Melipilla
2020-03-29,0.02075494634846369,136,Talagante
2020-03-29,0.13319515689414885,141,Valdivia
2020-03-29,0.06121449559255632,142,Ranco
2020-03-29,0.41401209880016887,151,Arica
2020-03-29,0.2135077272248675,161,Diguillín
2020-03-29,0.01766066792646098,162,Itata
2020-03-29,0.053087949035568925,163,Punilla
2020-03-30,0.15843287255772898,11,Iquique
2020-03-30,0.06823376889222477,14,Tamarugal
2020-03-30,0.14038043096792305,21,Antofagasta
2020-03-30,0.034815997453458473,22,El Loa
2020-03-30,0.05731808672226521,23,Tocopilla
2020-03-30,0.05352693864839614,31,Copiapó
2020-03-30,0.036334568708669426,32,Chañaral
2020-03-30,0.03949390357742959,41,Elqui
2020-03-30,0.0421802996910293,42,Choapa
2020-03-30,0.054283806597653854,43,Limarí
2020-03-30,0.11984171010413874,51,Valparaíso
2020-03-30,1.5706173734444848,52,Isla de Pascua
2020-03-30,0.13736145809187766,53,Los Andes
2020-03-30,0.07215441043833805,54,Petorca
2020-03-30,0.06390563875968285,55,Quillota
2020-03-30,0.12134181990667711,56,San Antonio
2020-03-30,0.2636546124576804,57,San Felipe de Aconcagua
2020-03-30,0.11714839506698758,58,Marga Marga
2020-03-30,0.03689063063114193,61,Cachapoal
2020-03-30,0.02055667475229207,62,Cardenal Caro
2020-03-30,0.021041025792089416,63,Colchagua
2020-03-30,0.10458575141524548,71,Talca
2020-03-30,0.09745638826625086,72,Cauquenes
2020-03-30,0.07993477322504836,73,Curicó
2020-03-30,0.11030866961255702,74,Linares
2020-03-30,0.15322573064232603,81,Concepción
2020-03-30,0.056642140619778306,82,Arauco
2020-03-30,0.22911996674217391,83,Biobío
2020-03-30,0.1163834044773822,91,Cautín
2020-03-30,0.08361980860354919,92,Malleco
2020-03-30,0.08352540413879664,101,Llanquihue
2020-03-30,0.005514290283269092,102,Chiloé
2020-03-30,0.10083247289623129,103,Osorno
2020-03-30,0.26071540306601315,104,Palena
2020-03-30,0.030836596873169076,112,Aisén
2020-03-30,0.4890317171999441,121,Magallanes
2020-03-30,2.830188679245283,122,Antártica Chilena
2020-03-30,0.24099289070972407,123,Tierra del Fuego
2020-03-30,0.24190622102165063,124,Última Esperanza
2020-03-30,0.17811889436198663,131,Santiago
2020-03-30,0.1482044242617837,132,Cordillera
2020-03-30,0.15514346207198657,133,Chacabuco
2020-03-30,0.16193807488016582,134,Maipo
2020-03-30,0.122453208745043,135,Melipilla
2020-03-30,0.12452967809078214,136,Talagante
2020-03-30,0.18842241706977153,141,Valdivia
2020-03-30,0.07141691152464903,142,Ranco
2020-03-30,0.37783628434190164,151,Arica
2020-03-30,0.3246487359172643,161,Diguillín
2020-03-30,0.07064267170584392,162,Itata
2020-03-30,0.12387188108299417,163,Punilla
2020-03-31,0.14428708036507462,11,Iquique
2020-03-31,0.03411688444611238,14,Tamarugal
2020-03-31,0.19302309258089423,21,Antofagasta
2020-03-31,0.22381712648651875,22,El Loa
2020-03-31,0.08758953597010277,31,Copiapó
2020-03-31,0.012242449469289816,33,Huasco
2020-03-31,0.035903548706754176,41,Elqui
2020-03-31,0.02109014984551465,42,Choapa
2020-03-31,0.05971218725741924,43,Limarí
2020-03-31,0.12231267319906942,51,Valparaíso
2020-03-31,0.48326688413676455,52,Isla de Pascua
2020-03-31,0.07726582017668117,53,Los Andes
2020-03-31,0.048102940292225366,54,Petorca
2020-03-31,0.11411721207086221,55,Quillota
2020-03-31,0.1434039689806184,56,San Antonio
2020-03-31,0.05992150283129101,57,San Felipe de Aconcagua
2020-03-31,0.08519883277599097,58,Marga Marga
2020-03-31,0.039728371448922085,61,Cachapoal
2020-03-31,0.02055667475229207,62,Cardenal Caro
2020-03-31,0.02945743610892518,63,Colchagua
2020-03-31,0.18914444404884823,71,Talca
2020-03-31,0.1299418510216678,72,Cauquenes
2020-03-31,0.12469824623107545,73,Curicó
2020-03-31,0.13301927806220112,74,Linares
2020-03-31,0.15792590642890045,81,Concepción
2020-03-31,0.09062742499164528,82,Arauco
2020-03-31,0.06377566084575974,83,Biobío
2020-03-31,0.14766926589603335,91,Cautín
2020-03-31,0.20904952150887302,92,Malleco
2020-03-31,0.13093171459595151,101,Llanquihue
2020-03-31,0.016542870849807278,102,Chiloé
2020-03-31,0.17343185338151781,103,Osorno
2020-03-31,0.26071540306601315,104,Palena
2020-03-31,0.03219056816352809,111,Coihaique
2020-03-31,0.1541829843658454,112,Aisén
2020-03-31,0.29341903031996647,121,Magallanes
2020-03-31,0.20158851751804216,124,Última Esperanza
2020-03-31,0.168612548876375,131,Santiago
2020-03-31,0.10503808709815737,132,Cordillera
2020-03-31,0.10951303205081404,133,Chacabuco
2020-03-31,0.11875458824545493,134,Maipo
2020-03-31,0.07064608196829404,135,Melipilla
2020-03-31,0.10080973940682363,136,Talagante
2020-03-31,0.19167107943304346,141,Valdivia
2020-03-31,0.17344107084557625,142,Ranco
2020-03-31,0.450187913258436,151,Arica
2020-03-31,0.3714449501035366,161,Diguillín
2020-03-31,0.15894601133814878,162,Itata
2020-03-31,0.14156786409485048,163,Punilla
2020-04-01,0.14145792192654372,11,Iquique
2020-04-01,0.18424931564539904,21,Antofagasta
2020-04-01,0.29842283531535835,22,El Loa
