fecha,tasatest,codigo_comuna,comuna_residencia
2020-03-16,0.008246130503261345,4301,ovalle
2020-03-16,0.019003458629470563,5101,valparaiso
2020-03-16,0.019370674459212277,5109,vina del mar
2020-03-16,0.3624501631025734,5201,isla de pascua
2020-03-16,0.029371594730735907,5301,los andes
2020-03-16,0.01865984960161221,5502,calera
2020-03-16,0.07898582204494294,5504,la cruz
2020-03-16,0.010334742303200669,5601,san antonio
2020-03-16,0.011976908520372722,5701,san felipe
2020-03-16,0.04787982164766436,5801,quilpue
2020-03-16,0.04005527628126815,5802,limache
2020-03-16,0.014356471179384107,5804,villa alemana
2020-03-16,0.011311748004419123,6101,rancagua
2020-03-16,0.016690868425884197,6108,machali
2020-03-16,0.07206168480219068,6114,quinta de tilcoco
2020-03-16,0.06585229330611439,6116,requinoa
2020-03-16,0.03951241677697216,6117,san vicente
2020-03-16,0.012715851580580351,6301,san fernando
2020-03-16,0.024333268444617483,6310,santa cruz
2020-03-16,0.02957030127912675,7101,talca
2020-03-16,0.06778282383244086,7108,rio claro
2020-03-16,0.02265364837007,7201,cauquenes
2020-03-16,0.024445992690648184,7301,curico
2020-03-16,0.060240963855421686,7304,molina
2020-03-16,0.10272741281010839,7307,sagrada familia
2020-03-16,0.032414910858995144,7308,teno
2020-03-16,0.029681517319165355,7401,linares
2020-03-16,0.03047851264858275,7403,longavi
2020-03-16,0.02244971264367816,7404,parral
2020-03-16,0.020222037976987323,7406,san javier
2020-03-16,0.11340154226097475,8101,concepcion
2020-03-16,0.02384188064754548,8102,coronel
2020-03-16,0.021934634788330774,8103,chiguayante
2020-03-16,0.08445232666159953,8104,florida
2020-03-16,0.038166482195336054,8105,hualqui
2020-03-16,0.10027073097362879,8107,penco
2020-03-16,0.034268638712595785,8108,san pedro de la paz
2020-03-16,0.056837917206100604,8110,talcahuano
2020-03-16,0.010280345008378482,8112,hualpen
2020-03-16,0.0517076449753096,8202,arauco
2020-03-16,0.05033979360684621,8301,los angeles
2020-03-16,0.23223409196470043,8302,antuco
2020-03-16,0.09764035801464606,8303,cabrero
2020-03-16,0.04188832572362083,8304,laja
2020-03-16,0.032215456976257204,8305,mulchen
2020-03-16,0.12214002528628633,9101,temuco
2020-03-16,0.11771168484658244,9102,carahue
2020-03-16,0.07915776141850708,9106,galvarino
2020-03-16,0.02454228635939724,9108,lautaro
2020-03-16,0.03653635367190354,9112,padre las casas
2020-03-16,0.15328019619865113,9114,pitrufquen
2020-03-16,0.06715465717547511,9115,pucon
2020-03-16,0.09945300845350571,9118,tolten
2020-03-16,0.09751023857505037,9119,vilcun
2020-03-16,0.03383922981912932,9120,villarrica
2020-03-16,0.017838667094794678,9201,angol
2020-03-16,0.03824384274131865,9202,collipulli
2020-03-16,0.05501155242600946,9203,curacautin
2020-03-16,0.09050592813829306,9205,lonquimay
2020-03-16,0.05177591384487937,9210,traiguen
2020-03-16,0.14097611864550144,9211,victoria
2020-03-16,0.02969584035516225,10101,puerto montt
2020-03-16,0.05370280865689276,10107,llanquihue
2020-03-16,0.061703002879473466,10109,puerto varas
2020-03-16,0.017300040366760853,10301,osorno
2020-03-16,0.032674399607907204,11101,coyhaique
2020-03-16,0.03999680025597952,11201,aisen
2020-03-16,0.16903313049357674,12101,punta arenas
2020-03-16,0.09937453666622278,13101,santiago
2020-03-16,0.03372453797382976,13102,cerrillos
2020-03-16,0.021057803671077107,13103,cerro navia
2020-03-16,0.05028916268544129,13104,conchali
2020-03-16,0.04069767441860465,13105,el bosque
2020-03-16,0.038686216101203146,13106,estacion central
2020-03-16,0.1510735105929191,13107,huechuraba
2020-03-16,0.06335128286347799,13108,independencia
2020-03-16,0.06969751279447199,13109,la cisterna
2020-03-16,0.04721282797384906,13110,la florida
2020-03-16,0.01631893731080232,13111,la granja
2020-03-16,0.010563287295006206,13112,la pintana
2020-03-16,0.219446993576188,13113,la reina
2020-03-16,0.3990821111443679,13114,las condes
2020-03-16,0.4029788194332506,13115,lo barnechea
2020-03-16,0.019255764694555432,13116,lo espejo
2020-03-16,0.03831307529477122,13117,lo prado
2020-03-16,0.037137445686485686,13118,macul
2020-03-16,0.057033727672591836,13119,maipu
2020-03-16,0.22382810001918527,13120,nunoa
2020-03-16,0.06493325788707179,13121,pedro aguirre cerda
2020-03-16,0.09370385085345467,13122,penalolen
2020-03-16,0.33597677322835645,13123,providencia
2020-03-16,0.04345438672033942,13124,pudahuel
2020-03-16,0.03926280163647357,13125,quilicura
2020-03-16,0.04399859204505456,13126,quinta normal
2020-03-16,0.021044324608707088,13127,recoleta
2020-03-16,0.031085441444353948,13128,renca
2020-03-16,0.019326472435618688,13129,san joaquin
2020-03-16,0.08267009371782442,13130,san miguel
2020-03-16,0.011559357299734136,13131,san ramon
2020-03-16,0.5993345320023973,13132,vitacura
2020-03-16,0.06192822827983508,13201,puente alto
2020-03-16,0.0328590674596655,13202,pirque
2020-03-16,0.16090967603518558,13203,san jose de maipo
2020-03-16,0.12198300000554468,13301,colina
2020-03-16,0.023641034531671105,13302,lampa
2020-03-16,0.02389229354071844,13401,san bernardo
2020-03-16,0.03648270263861147,13402,buin
2020-03-16,0.04832902399536041,13404,paine
2020-03-16,0.028246193825382033,13501,melipilla
2020-03-16,0.13504388926401079,13502,alhue
2020-03-16,0.0366577873359564,13601,talagante
2020-03-16,0.024893579945731995,13603,isla de maipo
2020-03-16,0.026958537768911415,13604,padre hurtado
2020-03-16,0.039581230580458746,13605,penaflor
2020-03-16,0.03959858350209872,14101,valdivia
2020-03-16,0.050584248065152514,14201,la union
2020-03-16,0.008079110651499483,15101,arica
2020-03-16,0.397736426615112,16101,chillan
2020-03-16,0.13270226036183483,16102,bulnes
2020-03-16,0.17737310432494754,16103,chillan viejo
2020-03-16,0.08417508417508418,16106,pinto
2020-03-16,0.05325664376630985,16107,quillon
2020-03-16,0.060153994225216556,16108,san ignacio
2020-03-16,0.10755001075500108,16109,yungay
2020-03-16,0.08202099737532809,16201,quirihue
2020-03-16,0.15999431131337552,16301,san carlos
2020-03-16,0.10572687224669604,16302,coihueco
2020-03-17,0.04027512384600583,1101,iquique
2020-03-17,0.3333333333333333,1404,huara
2020-03-17,0.16784155756965424,1405,pica
2020-03-17,0.02114040754007869,2101,antofagasta
2020-03-17,0.026269334229993276,2201,calama
2020-03-17,0.05239686550306812,3101,copiapo
2020-03-17,0.05147740142077628,3102,caldera
2020-03-17,0.1301913813305559,3303,freirina
2020-03-17,0.004005511583939501,4101,la serena
2020-03-17,0.027265468284417785,4102,coquimbo
2020-03-17,0.06097375080028048,4201,illapel
2020-03-17,0.04278257893385813,4203,los vilos
2020-03-17,0.008246130503261345,4301,ovalle
2020-03-17,0.015836215524558803,5101,valparaiso
2020-03-17,0.030439631293047865,5109,vina del mar
2020-03-17,0.029371594730735907,5301,los andes
2020-03-17,0.06067224851352991,5302,calle larga
2020-03-17,0.08878629139660836,5303,rinconada
2020-03-17,0.05597954880483663,5502,calera
2020-03-17,0.03949291102247147,5504,la cruz
2020-03-17,0.010334742303200669,5601,san antonio
2020-03-17,0.08379420144126026,5606,santo domingo
2020-03-17,0.011976908520372722,5701,san felipe
2020-03-17,0.08977466558937068,5801,quilpue
2020-03-17,0.05190491020450534,5803,olmue
2020-03-17,0.05024764912784437,5804,villa alemana
2020-03-17,0.007541165336279416,6101,rancagua
2020-03-17,0.12769761205465457,6103,coinco
2020-03-17,0.027394258163488935,6106,graneros
2020-03-17,0.033381736851768394,6108,machali
2020-03-17,0.03641395382710655,6110,mostazal
2020-03-17,0.032926146653057195,6116,requinoa
2020-03-17,0.012715851580580351,6301,san fernando
2020-03-17,0.024333268444617483,6310,santa cruz
2020-03-17,0.05491627380409253,7101,talca
2020-03-17,0.07944704854214667,7102,constitucion
2020-03-17,0.016666666666666666,7105,maule
2020-03-17,0.06778282383244086,7108,rio claro
2020-03-17,0.06796094511021,7201,cauquenes
2020-03-17,0.03055749086331023,7301,curico
2020-03-17,0.09782821365681862,7302,hualane
2020-03-17,0.14308198597796537,7303,licanten
2020-03-17,0.040160642570281124,7304,molina
2020-03-17,0.051363706405054194,7307,sagrada familia
2020-03-17,0.009893839106388452,7401,linares
2020-03-17,0.04745859237815007,7405,retiro
2020-03-17,0.020222037976987323,7406,san javier
2020-03-17,0.11340154226097475,8101,concepcion
2020-03-17,0.007947293549181826,8102,coronel
2020-03-17,0.04386926957666155,8103,chiguayante
2020-03-17,0.07633296439067211,8105,hualqui
2020-03-17,0.04010829238945152,8107,penco
2020-03-17,0.04112236645511493,8108,san pedro de la paz
2020-03-17,0.05052259307208943,8110,talcahuano
2020-03-17,0.05108208891688944,8111,tome
2020-03-17,0.010280345008378482,8112,hualpen
2020-03-17,0.0258538224876548,8202,arauco
2020-03-17,0.31595576619273297,8204,contulmo
2020-03-17,0.059010976041543727,8205,curanilahue
2020-03-17,0.10525593208704208,8301,los angeles
2020-03-17,0.03254678600488202,8303,cabrero
2020-03-17,0.032215456976257204,8305,mulchen
2020-03-17,0.1315356790529431,8312,tucapel
2020-03-17,0.04518344478583047,8313,yumbel
2020-03-17,0.13864543410875743,9101,temuco
2020-03-17,0.1281722635221738,9104,curarrehue
2020-03-17,0.15961691939345568,9110,melipeuco
2020-03-17,0.03653635367190354,9112,padre las casas
2020-03-17,0.03832004904966278,9114,pitrufquen
2020-03-17,0.03357732858773756,9115,pucon
2020-03-17,0.03250341285835012,9119,vilcun
2020-03-17,0.035677334189589356,9201,angol
2020-03-17,0.03824384274131865,9202,collipulli
2020-03-17,0.19736656610370204,9211,victoria
2020-03-17,0.03711980044395281,10101,puerto montt
2020-03-17,0.027215327672545177,10102,calbuco
2020-03-17,0.0494486475794887,10105,frutillar
2020-03-17,0.05612617163383286,10106,los muermos
2020-03-17,0.028833400611268094,10301,osorno
2020-03-17,0.0848392296597947,10304,puyehue
2020-03-17,0.19920318725099603,10401,chaiten
2020-03-17,0.081685999019768,11101,coyhaique
2020-03-17,0.03999680025597952,11201,aisen
2020-03-17,0.17607617759747576,12101,punta arenas
2020-03-17,0.13514936986606302,13101,santiago
2020-03-17,0.07869058860560277,13102,cerrillos
2020-03-17,0.06317341101323132,13103,cerro navia
2020-03-17,0.06465749488128165,13104,conchali
2020-03-17,0.011627906976744186,13105,el bosque
2020-03-17,0.038686216101203146,13106,estacion central
2020-03-17,0.17773354187402246,13107,huechuraba
2020-03-17,0.03519515714637666,13108,independencia
2020-03-17,0.07965430033653942,13109,la cisterna
2020-03-17,0.062122142070854036,13110,la florida
2020-03-17,0.03263787462160464,13111,la granja
2020-03-17,0.015844930942509307,13112,la pintana
2020-03-17,0.23939672026493236,13113,la reina
2020-03-17,0.5018759882573112,13114,las condes
2020-03-17,0.5883490763725459,13115,lo barnechea
2020-03-17,0.02888364704183315,13116,lo espejo
2020-03-17,0.028734806471078417,13117,lo prado
2020-03-17,0.09655735878486277,13118,macul
2020-03-17,0.0795015597860371,13119,maipu
2020-03-17,0.19185265715930164,13120,nunoa
2020-03-17,0.05565707818891868,13121,pedro aguirre cerda
2020-03-17,0.08245938875104011,13122,penalolen
2020-03-17,0.3169592200267513,13123,providencia
2020-03-17,0.04740478551309755,13124,pudahuel
2020-03-17,0.043189081800120925,13125,quilicura
2020-03-17,0.058664789393406074,13126,quinta normal
2020-03-17,0.09996054189135867,13127,recoleta
2020-03-17,0.04351961802209553,13128,renca
2020-03-17,0.019326472435618688,13129,san joaquin
2020-03-17,0.08267009371782442,13130,san miguel
2020-03-17,0.023118714599468272,13131,san ramon
2020-03-17,0.38233409800152934,13132,vitacura
2020-03-17,0.04489796550288044,13201,puente alto
2020-03-17,0.09857720237899649,13202,pirque
2020-03-17,0.16090967603518558,13203,san jose de maipo
2020-03-17,0.09980427273180928,13301,colina
2020-03-17,0.14972655203391702,13302,lampa
2020-03-17,0.0465614378171998,13303,tiltil
2020-03-17,0.02389229354071844,13401,san bernardo
2020-03-17,0.03648270263861147,13402,buin
2020-03-17,0.10517090271691498,13403,calera de tango
2020-03-17,0.024164511997680205,13404,paine
2020-03-17,0.028246193825382033,13501,melipilla
2020-03-17,0.13504388926401079,13502,alhue
2020-03-17,0.1372495196266813,13503,curacavi
2020-03-17,0.0244385248906376,13601,talagante
2020-03-17,0.0249912530614285,13602,el monte
2020-03-17,0.08905776880603218,13605,penaflor
2020-03-17,0.02262776200119927,14101,valdivia
2020-03-17,0.025292124032576257,14201,la union
2020-03-17,0.024237331954498446,15101,arica
2020-03-17,0.5185677460931207,16101,chillan
2020-03-17,0.044234086787278276,16102,bulnes
2020-03-17,0.11824873621663168,16103,chillan viejo
2020-03-17,0.10755001075500108,16109,yungay
2020-03-17,0.3791469194312796,16202,cobquecura
2020-03-17,0.20242914979757085,16205,portezuelo
2020-03-17,0.08888572850743084,16301,san carlos
2020-03-17,0.035242290748898675,16302,coihueco
2020-03-17,0.21486892995272883,16304,san fabian
2020-03-18,0.044750137606673145,1101,iquique
2020-03-18,0.007692366864360495,1107,alto hospicio
2020-03-18,0.3333333333333333,1404,huara
2020-03-18,0.16784155756965424,1405,pica
2020-03-18,0.030536144224558106,2101,antofagasta
2020-03-18,0.07322252324815114,2104,taltal
2020-03-18,0.04728480161398789,2201,calama
2020-03-18,0.07122760782079134,2301,tocopilla
2020-03-18,0.058218739447853475,3101,copiapo
2020-03-18,0.05147740142077628,3102,caldera
2020-03-18,0.052623270009998425,3301,vallenar
2020-03-18,0.1301913813305559,3303,freirina
2020-03-18,0.04005511583939501,4101,la serena
2020-03-18,0.04674080277328763,4102,coquimbo
2020-03-18,0.033623617228741465,4106,vicuna
2020-03-18,0.09146062620042072,4201,illapel
2020-03-18,0.04278257893385813,4203,los vilos
2020-03-18,0.008246130503261345,4301,ovalle
2020-03-18,0.012668972419647043,5101,valparaiso
2020-03-18,0.0653751443701105,5103,con con
2020-03-18,0.055348000553480006,5107,quintero
2020-03-18,0.05811202337763683,5109,vina del mar
2020-03-18,1.0873504893077202,5201,isla de pascua
2020-03-18,0.06067224851352991,5302,calle larga
2020-03-18,0.17757258279321672,5303,rinconada
2020-03-18,0.01865984960161221,5502,calera
2020-03-18,0.041338969212802675,5601,san antonio
2020-03-18,0.03943684189770083,5603,cartagena
2020-03-18,0.011976908520372722,5701,san felipe
2020-03-18,0.09575964329532873,5801,quilpue
2020-03-18,0.04005527628126815,5802,limache
2020-03-18,0.10380982040901068,5803,olmue
2020-03-18,0.04306941353815232,5804,villa alemana
2020-03-18,0.033935244013257364,6101,rancagua
2020-03-18,0.12769761205465457,6103,coinco
2020-03-18,0.04405286343612335,6105,donihue
2020-03-18,0.13352694740707358,6108,machali
2020-03-18,0.03641395382710655,6110,mostazal
2020-03-18,0.06838074398249452,6111,olivar
2020-03-18,0.06688068485821294,6112,peumo
2020-03-18,0.01569612305760477,6115,rengo
2020-03-18,0.032926146653057195,6116,requinoa
2020-03-18,0.05592215635834918,6201,pichilemu
2020-03-18,0.025431703161160703,6301,san fernando
2020-03-18,0.03379463003328771,7101,talca
2020-03-18,0.07944704854214667,7102,constitucion
2020-03-18,0.02160200466603301,7109,san clemente
2020-03-18,0.11326824185034999,7201,cauquenes
2020-03-18,0.10716964955524595,7202,chanco
2020-03-18,0.024445992690648184,7301,curico
2020-03-18,0.08032128514056225,7304,molina
2020-03-18,0.06482982171799029,7308,teno
2020-03-18,0.07915071285110761,7401,linares
2020-03-18,0.044316419233325945,7402,colbun
2020-03-18,0.04745859237815007,7405,retiro
2020-03-18,0.08088815190794929,7406,san javier
2020-03-18,0.052083333333333336,7408,yerbas buenas
2020-03-18,0.06720091393242948,8101,concepcion
2020-03-18,0.015894587098363652,8102,coronel
2020-03-18,0.010967317394165387,8103,chiguayante
2020-03-18,0.038166482195336054,8105,hualqui
2020-03-18,0.04010829238945152,8107,penco
2020-03-18,0.07539100516771072,8108,san pedro de la paz
2020-03-18,0.018945972402033533,8110,talcahuano
2020-03-18,0.05108208891688944,8111,tome
2020-03-18,0.030841035025135445,8112,hualpen
2020-03-18,0.03690036900369004,8201,lebu
2020-03-18,0.0258538224876548,8202,arauco
2020-03-18,0.13271400132714,8301,los angeles
2020-03-18,0.06509357200976404,8303,cabrero
2020-03-18,0.12566497717086247,8304,laja
2020-03-18,0.032215456976257204,8305,mulchen
2020-03-18,0.035785857429144,8306,nacimiento
2020-03-18,0.1370614035087719,8311,santa barbara
2020-03-18,0.09036688957166095,8313,yumbel
2020-03-18,0.14760147601476015,8314,alto biobio
2020-03-18,0.132043270579769,9101,temuco
2020-03-18,0.06601531555320835,9107,gorbea
2020-03-18,0.04908457271879448,9108,lautaro
2020-03-18,0.04042200573992481,9109,loncoche
2020-03-18,0.14802972436865325,9111,nueva imperial
2020-03-18,0.060893922786505905,9112,padre las casas
2020-03-18,0.0781677479871805,9116,saavedra
2020-03-18,0.01691961490956466,9120,villarrica
2020-03-18,0.10703200256876806,9201,angol
2020-03-18,0.23646252069047055,9204,ercilla
2020-03-18,0.09950248756218905,9207,lumaco
2020-03-18,0.16917134237460174,9211,victoria
2020-03-18,0.05196772062153394,10101,puerto montt
2020-03-18,0.061703002879473466,10109,puerto varas
2020-03-18,0.02355268736162796,10202,ancud
2020-03-18,0.23803856224708403,10206,puqueldon
2020-03-18,0.023066720489014474,10301,osorno
2020-03-18,0.0848392296597947,10304,puyehue
2020-03-18,0.06534879921581441,11101,coyhaique
2020-03-18,0.07999360051195904,11201,aisen
2020-03-18,0.271370420624152,11301,cochrane
2020-03-18,1.7482517482517483,11303,tortel
2020-03-18,0.13381789497408159,12101,punta arenas
2020-03-18,0.08409721638213775,12401,natales
2020-03-18,0.16297424013260536,13101,santiago
2020-03-18,0.04496605063177301,13102,cerrillos
2020-03-18,0.028077071561436143,13103,cerro navia
2020-03-18,0.07184166097920183,13104,conchali
2020-03-18,0.046511627906976744,13105,el bosque
2020-03-18,0.0725366551897559,13106,estacion central
2020-03-18,0.11552680221811461,13107,huechuraba
2020-03-18,0.028156125717101327,13108,independencia
