fecha,tasatest,codigo_region,region_residencia
2020-07-01,0.7733042821724625,1,Región de Tarapacá
2020-07-01,1.058026693493136,2,Región de Antofagasta
2020-07-01,0.6545729546978319,3,Región de Atacama
2020-07-01,0.5023346601347214,4,Región de Coquimbo
2020-07-01,0.5698485335455598,5,Región de Valparaíso
2020-07-01,0.6326540290576885,6,Región del Libertador General Bernardo OHiggins
2020-07-01,0.6970340274520094,7,Región del Maule
2020-07-01,0.7783873976976563,8,Región del Biobío
2020-07-01,0.5037743642929463,9,Región de la Araucanía
2020-07-01,0.8458224894552634,10,Región de Los Lagos
2020-07-01,0.6151150544749621,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-01,0.5606575391619291,12,Región de Magallanes y la Antártica Chilena
2020-07-01,0.7324242788248523,13,Región Metropolitana de Santiago
2020-07-01,0.6086217305062401,14,Región de Los Ríos
2020-07-01,0.9797310697711316,15,Región de Arica y Parinacota
2020-07-01,0.6255485767792459,16,Región del Ñuble
2020-07-02,0.7654667387720661,1,Región de Tarapacá
2020-07-02,0.9525131024753778,2,Región de Antofagasta
2020-07-02,1.1534465172588009,3,Región de Atacama
2020-07-02,0.4521011941212492,4,Región de Coquimbo
2020-07-02,0.5438303820586989,5,Región de Valparaíso
2020-07-02,0.6528343808617615,6,Región del Libertador General Bernardo OHiggins
2020-07-02,0.6413773180356892,7,Región del Maule
2020-07-02,0.6353324164991682,8,Región del Biobío
2020-07-02,0.4357500372162079,9,Región de la Araucanía
2020-07-02,0.6775554159562057,10,Región de Los Lagos
2020-07-02,0.5964752043393571,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-02,0.9867572689249954,12,Región de Magallanes y la Antártica Chilena
2020-07-02,0.8217773331731707,13,Región Metropolitana de Santiago
2020-07-02,0.5075954513533825,14,Región de Los Ríos
2020-07-02,0.9836975923208123,15,Región de Arica y Parinacota
2020-07-02,0.4320194858381667,16,Región del Ñuble
2020-07-03,0.8542922306432271,1,Región de Tarapacá
2020-07-03,1.292180142053092,2,Región de Antofagasta
2020-07-03,0.7435440359188965,3,Región de Atacama
2020-07-03,0.47841396203306796,4,Región de Coquimbo
2020-07-03,0.5616859762163485,5,Región de Valparaíso
2020-07-03,0.8152862128845492,6,Región del Libertador General Bernardo OHiggins
2020-07-03,0.7730098530044464,7,Región del Maule
2020-07-03,0.7363124032275127,8,Región del Biobío
2020-07-03,0.5274349997978988,9,Región de la Araucanía
2020-07-03,0.7291573184959167,10,Región de Los Lagos
2020-07-03,0.8108334808988136,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-03,1.0316098720579494,12,Región de Magallanes y la Antártica Chilena
2020-07-03,0.8705153628177079,13,Región Metropolitana de Santiago
2020-07-03,0.5347000628334175,14,Región de Los Ríos
2020-07-03,0.7615723295386934,15,Región de Arica y Parinacota
2020-07-03,0.5512646832867104,16,Región del Ñuble
2020-07-04,1.0345557288523484,1,Región de Tarapacá
2020-07-04,0.8918066528487224,2,Región de Antofagasta
2020-07-04,0.6132649527023377,3,Región de Atacama
2020-07-04,0.31694924984690753,4,Región de Coquimbo
2020-07-04,0.24844783870786716,5,Región de Valparaíso
2020-07-04,0.2593175206823381,6,Región del Libertador General Bernardo OHiggins
2020-07-04,0.37104472944213424,7,Región del Maule
2020-07-04,0.51992671738106,8,Región del Biobío
2020-07-04,0.4919440465404701,9,Región de la Araucanía
2020-07-04,0.47226958628735527,10,Región de Los Lagos
2020-07-04,0.36347707764429577,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-04,0.6671824716026957,12,Región de Magallanes y la Antártica Chilena
2020-07-04,0.3807966255560566,13,Región Metropolitana de Santiago
2020-07-04,0.4139613389678071,14,Región de Los Ríos
2020-07-04,0.3926857324183888,15,Región de Arica y Parinacota
2020-07-04,0.6626905235255136,16,Región del Ñuble
2020-07-05,0.6844787903013012,1,Región de Tarapacá
2020-07-05,0.4928785553021302,2,Región de Antofagasta
2020-07-05,0.46074309918051276,3,Región de Atacama
2020-07-05,0.2679118187385181,4,Región de Coquimbo
2020-07-05,0.19182009723646418,5,Región de Valparaíso
2020-07-05,0.26638064381376364,6,Región del Libertador General Bernardo OHiggins
2020-07-05,0.3763453684341647,7,Región del Maule
2020-07-05,0.5289427876246622,8,Región del Biobío
2020-07-05,0.2671680092434216,9,Región de la Araucanía
2020-07-05,0.2950282688683479,10,Región de Los Lagos
2020-07-05,0.14911880108483927,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-05,0.47095233289602045,12,Región de Magallanes y la Antártica Chilena
2020-07-05,0.28098212545070367,13,Región Metropolitana de Santiago
2020-07-05,0.2932226151021967,14,Región de Los Ríos
2020-07-05,0.729840149141248,15,Región de Arica y Parinacota
2020-07-05,0.4202904500235558,16,Región del Ñuble
2020-07-06,0.9013174910456067,1,Región de Tarapacá
2020-07-06,1.283507792106427,2,Región de Antofagasta
2020-07-06,1.3536314500061963,3,Región de Atacama
2020-07-06,0.44014084507042256,4,Región de Coquimbo
2020-07-06,0.5672977343801813,5,Región de Valparaíso
2020-07-06,0.7628172981939594,6,Región del Libertador General Bernardo OHiggins
2020-07-06,0.7058684257720602,7,Región del Maule
2020-07-06,0.6124917052153759,8,Región del Biobío
2020-07-06,0.34307921482181075,9,Región de la Araucanía
2020-07-06,0.8839630261150497,10,Región de Los Lagos
2020-07-06,0.7455940054241964,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-06,1.0147901458830917,12,Región de Magallanes y la Antártica Chilena
2020-07-06,0.8345772197464835,13,Región Metropolitana de Santiago
2020-07-06,0.5938373969716756,14,Región de Los Ríos
2020-07-06,0.9995636825195352,15,Región de Arica y Parinacota
2020-07-06,0.5493098439842753,16,Región del Ñuble
2020-07-07,0.7001538771020944,1,Región de Tarapacá
2020-07-07,0.9597400607642653,2,Región de Antofagasta
2020-07-07,0.8356926557549991,3,Región de Atacama
2020-07-07,0.7008764543784446,4,Región de Coquimbo
2020-07-07,0.5264849477341251,5,Región de Valparaíso
2020-07-07,0.7789615796372178,6,Región del Libertador General Bernardo OHiggins
2020-07-07,0.6669970731638365,7,Región del Maule
2020-07-07,0.860734172589223,8,Región del Biobío
2020-07-07,0.47124099047363666,9,Región de la Araucanía
2020-07-07,0.8121690747554519,10,Región de Los Lagos
2020-07-07,0.5964752043393571,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-07,1.2446597369394827,12,Región de Magallanes y la Antártica Chilena
2020-07-07,0.7928545125507811,13,Región Metropolitana de Santiago
2020-07-07,0.47556272869515936,14,Región de Los Ríos
2020-07-07,1.0273293403672998,15,Región de Arica y Parinacota
2020-07-07,0.8894518826079902,16,Región del Ñuble
2020-07-08,0.7811418255728592,1,Región de Tarapacá
2020-07-08,1.1288508847242338,2,Región de Antofagasta
2020-07-08,0.9437289686662917,3,Región de Atacama
2020-07-08,0.5633324402939376,4,Región de Coquimbo
2020-07-08,0.5897447670355123,5,Región de Valparaíso
2020-07-08,0.8667461099849354,6,Región del Libertador General Bernardo OHiggins
2020-07-08,0.7818442513244972,7,Región del Maule
2020-07-08,0.7447274021215414,8,Región del Biobío
2020-07-08,0.5343360184868432,9,Región de la Araucanía
2020-07-08,0.8065601723054833,10,Región de Los Lagos
2020-07-08,0.7269541552885915,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-08,0.7681008286518428,12,Región de Magallanes y la Antártica Chilena
2020-07-08,0.7998698349996161,13,Región Metropolitana de Santiago
2020-07-08,0.6135498416844285,14,Región de Los Ríos
2020-07-08,0.9162667089762405,15,Región de Arica y Parinacota
2020-07-08,0.940277704471304,16,Región del Ñuble
2020-07-09,0.7079914205024911,1,Región de Tarapacá
2020-07-09,0.913487527715385,2,Región de Antofagasta
2020-07-09,1.2042871350994093,3,Región de Atacama
2020-07-09,0.6697795468462951,4,Región de Coquimbo
2020-07-09,0.5550538983863644,5,Región de Valparaíso
2020-07-09,1.0312159771881304,6,Región del Libertador General Bernardo OHiggins
2020-07-09,0.7332550605642176,7,Región del Maule
2020-07-09,0.8505159596464739,8,Región del Biobío
2020-07-09,0.3943439250825411,9,Región de la Araucanía
2020-07-09,0.9366867091447546,10,Región de Los Lagos
2020-07-09,0.6430748296783694,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-09,0.8353797333512744,12,Región de Magallanes y la Antártica Chilena
2020-07-09,0.8355618264059691,13,Región Metropolitana de Santiago
2020-07-09,0.46324245074968895,14,Región de Los Ríos
2020-07-09,1.2256554678513347,15,Región de Arica y Parinacota
2020-07-09,0.8132131498130196,16,Región del Ñuble
2020-07-10,0.8177170281080431,1,Región de Tarapacá
2020-07-10,1.1620948928531163,2,Región de Antofagasta
2020-07-10,1.325033602470854,3,Región de Atacama
2020-07-10,0.7152288732394366,4,Región de Coquimbo
2020-07-10,0.49332455858420443,5,Región de Valparaíso
2020-07-10,0.7587812278331448,6,Región del Libertador General Bernardo OHiggins
2020-07-10,0.9549984583974931,7,Región del Maule
2020-07-10,0.6996470509035305,8,Región del Biobío
2020-07-10,0.3795560278919458,9,Región de la Araucanía
2020-07-10,0.6506326841963564,10,Región de Los Lagos
2020-07-10,0.6896744550173817,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-10,0.9923638443166145,12,Región de Magallanes y la Antártica Chilena
2020-07-10,0.8049159441294796,13,Región Metropolitana de Santiago
2020-07-10,0.492811117818818,14,Región de Los Ríos
2020-07-10,0.9638649795724089,15,Región de Arica y Parinacota
2020-07-10,0.9793744905200069,16,Región del Ñuble
2020-07-11,0.3840396266194324,1,Región de Tarapacá
2020-07-11,0.7154688705998664,2,Región de Antofagasta
2020-07-11,0.5973772596271476,3,Región de Atacama
2020-07-11,0.4700417176974893,4,Región de Coquimbo
2020-07-11,0.2642627935332139,5,Región de Valparaíso
2020-07-11,0.4076431064422746,6,Región del Libertador General Bernardo OHiggins
2020-07-11,0.508861343234927,7,Región del Maule
2020-07-11,0.3804781642800127,8,Región del Biobío
2020-07-11,0.5067319437310653,9,Región de la Araucanía
2020-07-11,0.34999551287804004,10,Región de Los Lagos
2020-07-11,0.17707857628824664,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-11,0.4260997297630661,12,Región de Magallanes y la Antártica Chilena
2020-07-11,0.5020263205052213,13,Región Metropolitana de Santiago
2020-07-11,0.3917848386659603,14,Región de Los Ríos
2020-07-11,0.49184879616040617,15,Región de Arica y Parinacota
2020-07-11,0.3968323783943341,16,Región del Ñuble
2020-07-12,0.3239517938830586,1,Región de Tarapacá
2020-07-12,0.7544944453598592,2,Región de Antofagasta
2020-07-12,0.9532615845114059,3,Región de Atacama
2020-07-12,0.355222366809553,4,Región de Coquimbo
2020-07-12,0.2652831131993654,5,Región de Valparaíso
2020-07-12,0.36930043801453594,6,Región del Libertador General Bernardo OHiggins
2020-07-12,0.4037320032263223,7,Región del Maule
2020-07-12,0.42796280089631755,8,Región del Biobío
2020-07-12,0.3775843082665331,9,Región de la Araucanía
2020-07-12,0.31409853719824105,10,Región de Los Lagos
2020-07-12,0.2889176771018761,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-12,0.20744328948991378,12,Región de Magallanes y la Antártica Chilena
2020-07-12,0.3204894676625635,13,Región Metropolitana de Santiago
2020-07-12,0.3400396712949844,14,Región de Los Ríos
2020-07-12,0.793304509936139,15,Región de Arica y Parinacota
2020-07-12,0.35969043164806636,16,Región del Ñuble
2020-07-13,0.5460155235609617,1,Región de Tarapacá
2020-07-13,1.0898253099642412,2,Región de Antofagasta
2020-07-13,0.7721418834542386,3,Región de Atacama
2020-07-13,0.4879822412737293,4,Región de Coquimbo
2020-07-13,0.5877041277032095,5,Región de Valparaíso
2020-07-13,0.7204385594054061,6,Región del Libertador General Bernardo OHiggins
2020-07-13,0.8489856785568833,7,Región del Maule
2020-07-13,0.9442830901799367,8,Región del Biobío
2020-07-13,0.45941067272116043,9,Región de la Araucanía
2020-07-13,0.827874001615364,10,Región de Los Lagos
2020-07-13,0.6989943800851841,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-13,0.672789046994315,12,Región de Magallanes y la Antártica Chilena
2020-07-13,0.755070231993021,13,Región Metropolitana de Santiago
2020-07-13,0.6480466199317457,14,Región de Los Ríos
2020-07-13,1.1344254492086787,15,Región de Arica y Parinacota
2020-07-13,1.1709487421586509,16,Región del Ñuble
2020-07-14,0.7524041664380717,1,Región de Tarapacá
2020-07-14,0.992984068893148,2,Región de Antofagasta
2020-07-14,2.252874878061956,3,Región de Atacama
2020-07-14,0.5812729638701776,4,Región de Coquimbo
2020-07-14,0.5938260457001179,5,Región de Valparaíso
2020-07-14,0.6477892929107434,6,Región del Libertador General Bernardo OHiggins
2020-07-14,0.6864327494679484,7,Región del Maule
2020-07-14,0.8012281089814485,8,Región del Biobío
2020-07-14,0.3775843082665331,9,Región de la Araucanía
2020-07-14,0.8794759041550749,10,Región de Los Lagos
2020-07-14,1.4259485353737755,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-14,0.5830838407284062,12,Región de Magallanes y la Antártica Chilena
2020-07-14,0.7576548244741709,13,Región Metropolitana de Santiago
2020-07-14,0.601229563738958,14,Región de Los Ríos
2020-07-14,0.9519654119233668,15,Región de Arica y Parinacota
2020-07-14,1.4035746191484328,16,Región del Ñuble
2020-07-15,0.6296159864985252,1,Región de Tarapacá
2020-07-15,1.0768167850442434,2,Región de Antofagasta
2020-07-15,0.9087760439008735,3,Región de Atacama
2020-07-15,0.46525757807715856,4,Región de Coquimbo
2020-07-15,0.5065887142441727,5,Región de Valparaíso
2020-07-15,0.7396098936192755,6,Región del Libertador General Bernardo OHiggins
2020-07-15,0.8003964877966039,7,Región del Maule
2020-07-15,0.9599109452688471,8,Región del Biobío
2020-07-15,0.48997232691505727,9,Región de la Araucanía
2020-07-15,0.7325226599658979,10,Región de Los Lagos
2020-07-15,0.5685154291359498,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-15,0.6503627454278378,12,Región de Magallanes y la Antártica Chilena
2020-07-15,0.7111321598134761,13,Región Metropolitana de Santiago
2020-07-15,0.601229563738958,14,Región de Los Ríos
2020-07-15,0.9916306374201738,15,Región de Arica y Parinacota
2020-07-15,0.8894518826079902,16,Región del Ñuble
2020-07-16,0.1358507522735407,1,Región de Tarapacá
2020-07-16,0.3627933061021545,2,Región de Antofagasta
2020-07-16,0.1493443149067869,3,Región de Atacama
2020-07-16,0.22963870177587262,4,Región de Coquimbo
2020-07-16,0.18518801940648005,5,Región de Valparaíso
2020-07-16,0.26638064381376364,6,Región del Libertador General Bernardo OHiggins
2020-07-16,0.37546192860215966,7,Región del Maule
2020-07-16,0.51992671738106,8,Región del Biobío
2020-07-16,0.45645309328304134,9,Región de la Araucanía
2020-07-16,0.23220856142869964,10,Región de Los Lagos
2020-07-16,0.205038351491654,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-16,0.846592884134513,12,Región de Magallanes y la Antártica Chilena
2020-07-16,0.24922856068229302,13,Región Metropolitana de Santiago
2020-07-16,0.3696083383641135,14,Región de Los Ríos
2020-07-16,0.2260917853317996,15,Región de Arica y Parinacota
2020-07-16,0.7154711846912625,16,Región del Ñuble
